sample_index,sample_key,fold,y_true,y_pred,y_prob_positive,model
12,Speed_finals_Chamonix_2024_race007:left,0,0,0,0.32305920124053955,cnn1d
17,Speed_finals_Chamonix_2024_race009:right,0,0,0,0.38195112347602844,cnn1d
21,Speed_finals_Chamonix_2024_race011:right,0,0,0,0.4283873736858368,cnn1d
22,Speed_finals_Chamonix_2024_race012:left,0,0,0,0.3124062120914459,cnn1d
26,Speed_finals_Chamonix_2024_race014:left,0,0,0,0.1503048837184906,cnn1d
31,Speed_finals_Chamonix_2024_race016:right,0,0,0,0.2735617458820343,cnn1d
33,Speed_finals_Chamonix_2024_race017:right,0,0,0,0.27524855732917786,cnn1d
38,Speed_finals_Chamonix_2024_race020:left,0,0,0,0.37528786063194275,cnn1d
40,Speed_finals_Chamonix_2024_race021:left,0,0,0,0.31141793727874756,cnn1d
46,Speed_finals_Chamonix_2024_race024:right,0,0,0,0.33260610699653625,cnn1d
52,Speed_finals_Chamonix_2024_race028:left,0,0,0,0.2679595649242401,cnn1d
59,Speed_finals_Chamonix_2024_race032:right,0,0,0,0.38376539945602417,cnn1d
64,Speed_finals_Innsbruck_2024_race003:left,0,0,0,0.3022737205028534,cnn1d
69,Speed_finals_Innsbruck_2024_race006:left,0,0,0,0.4625001847743988,cnn1d
75,Speed_finals_Innsbruck_2024_race009:left,0,0,0,0.26463910937309265,cnn1d
89,Speed_finals_Innsbruck_2024_race017:left,0,0,0,0.2988392114639282,cnn1d
94,Speed_finals_Innsbruck_2024_race020:left,0,0,0,0.19335223734378815,cnn1d
101,Speed_finals_Innsbruck_2024_race024:right,0,0,1,0.6621383428573608,cnn1d
103,Speed_finals_Innsbruck_2024_race025:right,0,0,0,0.3971979320049286,cnn1d
108,Speed_finals_Innsbruck_2024_race028:left,0,0,1,0.7097134590148926,cnn1d
114,Speed_finals_Innsbruck_2024_race031:left,0,0,0,0.38972988724708557,cnn1d
115,Speed_finals_Innsbruck_2024_race031:right,0,0,0,0.3674698770046234,cnn1d
118,Speed_finals_Seoul_2024_race001:right,0,0,0,0.23706403374671936,cnn1d
119,Speed_finals_Seoul_2024_race002:left,0,0,0,0.45869380235671997,cnn1d
123,Speed_finals_Seoul_2024_race004:left,0,0,0,0.3844141960144043,cnn1d
126,Speed_finals_Seoul_2024_race006:left,0,0,1,0.538082480430603,cnn1d
146,Speed_finals_Seoul_2024_race016:left,0,1,0,0.38496527075767517,cnn1d
165,Speed_finals_Seoul_2024_race025:right,0,0,0,0.2358197420835495,cnn1d
178,Speed_finals_Villars_2024_race001:left,0,0,0,0.18548168241977692,cnn1d
183,Speed_finals_Villars_2024_race003:right,0,0,0,0.2644575536251068,cnn1d
187,Speed_finals_Villars_2024_race005:right,0,0,0,0.219492107629776,cnn1d
189,Speed_finals_Villars_2024_race006:right,0,0,0,0.2573784291744232,cnn1d
190,Speed_finals_Villars_2024_race007:left,0,0,1,0.7358015179634094,cnn1d
194,Speed_finals_Villars_2024_race009:right,0,1,0,0.38123634457588196,cnn1d
208,Speed_finals_Villars_2024_race017:left,0,0,0,0.4194605052471161,cnn1d
214,Speed_finals_Villars_2024_race020:left,0,0,0,0.15267618000507355,cnn1d
2,Speed_finals_Chamonix_2024_race002:left,1,0,0,0.15670454502105713,cnn1d
4,Speed_finals_Chamonix_2024_race003:left,1,0,0,0.08030952513217926,cnn1d
7,Speed_finals_Chamonix_2024_race004:right,1,0,0,0.028729701414704323,cnn1d
8,Speed_finals_Chamonix_2024_race005:left,1,0,0,0.13090285658836365,cnn1d
10,Speed_finals_Chamonix_2024_race006:left,1,0,0,0.1576775163412094,cnn1d
15,Speed_finals_Chamonix_2024_race008:right,1,0,0,0.04078146442770958,cnn1d
49,Speed_finals_Chamonix_2024_race026:right,1,0,0,0.03426254540681839,cnn1d
54,Speed_finals_Chamonix_2024_race029:left,1,0,0,0.09610148519277573,cnn1d
67,Speed_finals_Innsbruck_2024_race005:left,1,0,0,0.11341257393360138,cnn1d
77,Speed_finals_Innsbruck_2024_race010:left,1,0,0,0.292619913816452,cnn1d
82,Speed_finals_Innsbruck_2024_race013:left,1,0,0,0.2257755696773529,cnn1d
84,Speed_finals_Innsbruck_2024_race014:left,1,0,0,0.22767408192157745,cnn1d
93,Speed_finals_Innsbruck_2024_race019:right,1,0,0,0.057527754455804825,cnn1d
