model,source_phase,fold,sample_index,y_true,y_pred,y_prob_positive,sample_key
cnn1d,phase3_pose_cnn,2,0,0,0,0.4513275623321533,Speed_finals_Chamonix_2024_race001:left
cnn1d,phase3_pose_cnn,1,2,0,0,0.1567045450210571,Speed_finals_Chamonix_2024_race002:left
cnn1d,phase3_pose_cnn,1,4,0,0,0.0803095251321792,Speed_finals_Chamonix_2024_race003:left
cnn1d,phase3_pose_cnn,1,7,0,0,0.0287297014147043,Speed_finals_Chamonix_2024_race004:right
cnn1d,phase3_pose_cnn,1,8,0,0,0.1309028565883636,Speed_finals_Chamonix_2024_race005:left
cnn1d,phase3_pose_cnn,1,10,0,0,0.1576775163412094,Speed_finals_Chamonix_2024_race006:left
cnn1d,phase3_pose_cnn,0,12,0,0,0.3230592012405395,Speed_finals_Chamonix_2024_race007:left
cnn1d,phase3_pose_cnn,1,15,0,0,0.0407814644277095,Speed_finals_Chamonix_2024_race008:right
cnn1d,phase3_pose_cnn,0,17,0,0,0.3819511234760284,Speed_finals_Chamonix_2024_race009:right
cnn1d,phase3_pose_cnn,0,21,0,0,0.4283873736858368,Speed_finals_Chamonix_2024_race011:right
cnn1d,phase3_pose_cnn,0,22,0,0,0.3124062120914459,Speed_finals_Chamonix_2024_race012:left
cnn1d,phase3_pose_cnn,0,26,0,0,0.1503048837184906,Speed_finals_Chamonix_2024_race014:left
cnn1d,phase3_pose_cnn,2,28,0,0,0.3801639378070831,Speed_finals_Chamonix_2024_race015:left
cnn1d,phase3_pose_cnn,0,31,0,0,0.2735617458820343,Speed_finals_Chamonix_2024_race016:right
cnn1d,phase3_pose_cnn,2,32,0,0,0.4903291761875152,Speed_finals_Chamonix_2024_race017:left
cnn1d,phase3_pose_cnn,0,33,0,0,0.2752485573291778,Speed_finals_Chamonix_2024_race017:right
cnn1d,phase3_pose_cnn,2,35,0,0,0.4189842045307159,Speed_finals_Chamonix_2024_race018:right
cnn1d,phase3_pose_cnn,2,37,0,0,0.4133347868919372,Speed_finals_Chamonix_2024_race019:right
cnn1d,phase3_pose_cnn,0,38,0,0,0.3752878606319427,Speed_finals_Chamonix_2024_race020:left
cnn1d,phase3_pose_cnn,0,40,0,0,0.3114179372787475,Speed_finals_Chamonix_2024_race021:left
cnn1d,phase3_pose_cnn,2,42,0,0,0.3772228956222534,Speed_finals_Chamonix_2024_race022:left
cnn1d,phase3_pose_cnn,2,45,0,0,0.4459238648414612,Speed_finals_Chamonix_2024_race024:left
cnn1d,phase3_pose_cnn,0,46,0,0,0.3326061069965362,Speed_finals_Chamonix_2024_race024:right
cnn1d,phase3_pose_cnn,1,49,0,0,0.0342625454068183,Speed_finals_Chamonix_2024_race026:right
cnn1d,phase3_pose_cnn,2,50,0,0,0.406002938747406,Speed_finals_Chamonix_2024_race027:left
cnn1d,phase3_pose_cnn,0,52,0,0,0.2679595649242401,Speed_finals_Chamonix_2024_race028:left
cnn1d,phase3_pose_cnn,1,54,0,0,0.0961014851927757,Speed_finals_Chamonix_2024_race029:left
cnn1d,phase3_pose_cnn,2,56,0,0,0.4080876111984253,Speed_finals_Chamonix_2024_race030:left
cnn1d,phase3_pose_cnn,0,59,0,0,0.3837653994560241,Speed_finals_Chamonix_2024_race032:right
cnn1d,phase3_pose_cnn,2,62,0,1,0.5177550911903381,Speed_finals_Innsbruck_2024_race002:left
cnn1d,phase3_pose_cnn,0,64,0,0,0.3022737205028534,Speed_finals_Innsbruck_2024_race003:left
cnn1d,phase3_pose_cnn,2,65,0,0,0.3924428522586822,Speed_finals_Innsbruck_2024_race003:right
cnn1d,phase3_pose_cnn,1,67,0,0,0.1134125739336013,Speed_finals_Innsbruck_2024_race005:left
cnn1d,phase3_pose_cnn,0,69,0,0,0.4625001847743988,Speed_finals_Innsbruck_2024_race006:left
cnn1d,phase3_pose_cnn,2,73,0,0,0.4058635830879211,Speed_finals_Innsbruck_2024_race008:left
cnn1d,phase3_pose_cnn,0,75,0,0,0.2646391093730926,Speed_finals_Innsbruck_2024_race009:left
cnn1d,phase3_pose_cnn,1,77,0,0,0.292619913816452,Speed_finals_Innsbruck_2024_race010:left
cnn1d,phase3_pose_cnn,1,82,0,0,0.2257755696773529,Speed_finals_Innsbruck_2024_race013:left
cnn1d,phase3_pose_cnn,1,84,0,0,0.2276740819215774,Speed_finals_Innsbruck_2024_race014:left
cnn1d,phase3_pose_cnn,0,89,0,0,0.2988392114639282,Speed_finals_Innsbruck_2024_race017:left
