sample_index,sample_key,y_true,reference_fold,reference_y_pred,reference_y_prob,cnn_fold,cnn_y_pred,cnn_y_prob,reference_correct,cnn_correct
0,Speed_finals_Chamonix_2024_race001:left,0,0,0,0.0046141006772444,2,0,0.4513275623321533,True,True
2,Speed_finals_Chamonix_2024_race002:left,0,2,0,0.001159658199685,1,0,0.1567045450210571,True,True
4,Speed_finals_Chamonix_2024_race003:left,0,3,0,0.0028985116102321,1,0,0.0803095251321792,True,True
7,Speed_finals_Chamonix_2024_race004:right,0,1,0,0.0013016865414189,1,0,0.0287297014147043,True,True
8,Speed_finals_Chamonix_2024_race005:left,0,3,0,0.0727474152028596,1,0,0.1309028565883636,True,True
10,Speed_finals_Chamonix_2024_race006:left,0,1,0,0.0018425998511617,1,0,0.1576775163412094,True,True
12,Speed_finals_Chamonix_2024_race007:left,0,4,0,0.0032425868205623,0,0,0.3230592012405395,True,True
15,Speed_finals_Chamonix_2024_race008:right,0,0,0,0.0011489112649746,1,0,0.0407814644277095,True,True
17,Speed_finals_Chamonix_2024_race009:right,0,1,0,0.0191405203412423,0,0,0.3819511234760284,True,True
21,Speed_finals_Chamonix_2024_race011:right,0,3,0,0.0062621425391096,0,0,0.4283873736858368,True,True
22,Speed_finals_Chamonix_2024_race012:left,0,1,0,0.0078233788161577,0,0,0.3124062120914459,True,True
26,Speed_finals_Chamonix_2024_race014:left,0,3,0,0.0027645434851044,0,0,0.1503048837184906,True,True
28,Speed_finals_Chamonix_2024_race015:left,0,1,0,0.0021518520438483,2,0,0.3801639378070831,True,True
31,Speed_finals_Chamonix_2024_race016:right,0,4,0,0.0018198320993209,0,0,0.2735617458820343,True,True
32,Speed_finals_Chamonix_2024_race017:left,0,2,0,0.0026843375687865,2,0,0.4903291761875152,True,True
33,Speed_finals_Chamonix_2024_race017:right,0,2,0,0.0008877021712625,0,0,0.2752485573291778,True,True
35,Speed_finals_Chamonix_2024_race018:right,0,0,0,0.0027061322880124,2,0,0.4189842045307159,True,True
37,Speed_finals_Chamonix_2024_race019:right,0,4,0,0.0085324749309288,2,0,0.4133347868919372,True,True
38,Speed_finals_Chamonix_2024_race020:left,0,2,0,0.0043671450838672,0,0,0.3752878606319427,True,True
40,Speed_finals_Chamonix_2024_race021:left,0,2,0,0.0043367611434471,0,0,0.3114179372787475,True,True
42,Speed_finals_Chamonix_2024_race022:left,0,3,0,0.0049936106003331,2,0,0.3772228956222534,True,True
45,Speed_finals_Chamonix_2024_race024:left,0,3,0,0.017658256000395,2,0,0.4459238648414612,True,True
46,Speed_finals_Chamonix_2024_race024:right,0,4,0,0.0035220037791509,0,0,0.3326061069965362,True,True
49,Speed_finals_Chamonix_2024_race026:right,0,3,0,0.0771906225692021,1,0,0.0342625454068183,True,True
50,Speed_finals_Chamonix_2024_race027:left,0,1,0,0.0029606442039516,2,0,0.406002938747406,True,True
52,Speed_finals_Chamonix_2024_race028:left,0,2,0,0.0017606376803268,0,0,0.2679595649242401,True,True
54,Speed_finals_Chamonix_2024_race029:left,0,4,0,0.1258755854319251,1,0,0.0961014851927757,True,True
56,Speed_finals_Chamonix_2024_race030:left,0,2,0,0.0072049964458937,2,0,0.4080876111984253,True,True
59,Speed_finals_Chamonix_2024_race032:right,0,0,0,0.0234433544436166,0,0,0.3837653994560241,True,True
62,Speed_finals_Innsbruck_2024_race002:left,0,4,0,0.0134393579609884,2,1,0.5177550911903381,True,False
64,Speed_finals_Innsbruck_2024_race003:left,0,0,0,0.013139175338424,0,0,0.3022737205028534,True,True
65,Speed_finals_Innsbruck_2024_race003:right,0,1,0,0.0047427566298302,2,0,0.3924428522586822,True,True
67,Speed_finals_Innsbruck_2024_race005:left,0,0,0,0.0043667523034232,1,0,0.1134125739336013,True,True
69,Speed_finals_Innsbruck_2024_race006:left,0,1,0,0.0008002518259092,0,0,0.4625001847743988,True,True
73,Speed_finals_Innsbruck_2024_race008:left,0,2,0,0.0077142350485233,2,0,0.4058635830879211,True,True
75,Speed_finals_Innsbruck_2024_race009:left,0,2,0,0.0010179047042562,0,0,0.2646391093730926,True,True
77,Speed_finals_Innsbruck_2024_race010:left,0,3,0,0.0017819230040826,1,0,0.292619913816452,True,True
82,Speed_finals_Innsbruck_2024_race013:left,0,0,0,0.0002801855523654,1,0,0.2257755696773529,True,True
84,Speed_finals_Innsbruck_2024_race014:left,0,0,0,0.0014332539188396,1,0,0.2276740819215774,True,True
89,Speed_finals_Innsbruck_2024_race017:left,0,4,0,0.0114909057035152,0,0,0.2988392114639282,True,True
90,Speed_finals_Innsbruck_2024_race018:left,0,3,0,0.008108187932549,2,0,0.4514674246311188,True,True
93,Speed_finals_Innsbruck_2024_race019:right,0,2,0,0.0574963418757862,1,0,0.0575277544558048,True,True
94,Speed_finals_Innsbruck_2024_race020:left,0,3,0,0.0040413647679841,0,0,0.1933522373437881,True,True
96,Speed_finals_Innsbruck_2024_race021:left,0,3,0,0.0025736834506368,1,0,0.1876687705516815,True,True
99,Speed_finals_Innsbruck_2024_race023:right,0,4,0,0.0037000189809474,2,0,0.3871449828147888,True,True
101,Speed_finals_Innsbruck_2024_race024:right,0,0,0,0.0007402928817379,0,1,0.6621383428573608,True,False
103,Speed_finals_Innsbruck_2024_race025:right,0,1,0,0.0008100155026713,0,0,0.3971979320049286,True,True
107,Speed_finals_Innsbruck_2024_race027:right,0,2,0,0.002206266531056,2,0,0.4333325326442718,True,True
108,Speed_finals_Innsbruck_2024_race028:left,0,3,0,0.0015709112926111,0,1,0.7097134590148926,True,False
111,Speed_finals_Innsbruck_2024_race029:right,0,1,0,0.007426225689781,1,0,0.0139912413433194,True,True
113,Speed_finals_Innsbruck_2024_race030:right,0,3,0,0.0023504801401161,1,0,0.0243460424244403,True,True
114,Speed_finals_Innsbruck_2024_race031:left,0,3,0,0.0070424411372822,0,0,0.3897298872470855,True,True
115,Speed_finals_Innsbruck_2024_race031:right,0,2,0,0.0007724325616694,0,0,0.3674698770046234,True,True
118,Speed_finals_Seoul_2024_race001:right,0,2,0,0.0007819977328569,0,0,0.2370640337467193,True,True
119,Speed_finals_Seoul_2024_race002:left,0,1,0,0.0019293336819166,0,0,0.4586938023567199,True,True
121,Speed_finals_Seoul_2024_race003:left,0,3,0,0.0039224620385966,1,0,0.2259928733110427,True,True
123,Speed_finals_Seoul_2024_race004:left,0,0,0,0.0058993264026431,0,0,0.3844141960144043,True,True
124,Speed_finals_Seoul_2024_race005:left,0,0,0,0.0014052619192355,2,1,0.5258271098136902,True,False
126,Speed_finals_Seoul_2024_race006:left,0,3,0,0.0011394920703794,0,1,0.538082480430603,True,False
129,Speed_finals_Seoul_2024_race007:right,0,3,0,0.0027315296937057,1,0,0.0372864194214344,True,True
130,Speed_finals_Seoul_2024_race008:left,0,4,0,0.0042400511868204,1,0,0.2605288922786712,True,True
132,Speed_finals_Seoul_2024_race009:left,0,4,0,0.0108275111102275,2,0,0.4793564081192016,True,True
133,Speed_finals_Seoul_2024_race009:right,0,3,0,0.005969599741613,1,0,0.0813091099262237,True,True
135,Speed_finals_Seoul_2024_race010:right,0,2,0,0.0001344251179897,2,0,0.3688574731349945,True,True
137,Speed_finals_Seoul_2024_race011:right,0,3,0,0.0019896416163933,1,0,0.1288609504699707,True,True
139,Speed_finals_Seoul_2024_race012:right,0,2,0,0.0004139587466508,1,0,0.0506293550133705,True,True
140,Speed_finals_Seoul_2024_race013:left,0,4,0,0.0028257517067087,2,0,0.4815833568572998,True,True
141,Speed_finals_Seoul_2024_race013:right,0,3,0,0.0107792800027339,1,0,0.0383074432611465,True,True
143,Speed_finals_Seoul_2024_race014:right,0,3,0,0.0096326834149727,2,0,0.3626357316970825,True,True
145,Speed_finals_Seoul_2024_race015:right,0,0,0,0.0024449167660189,1,0,0.0259494371712207,True,True
146,Speed_finals_Seoul_2024_race016:left,1,1,1,0.9999991450334726,0,0,0.3849652707576751,True,False
148,Speed_finals_Seoul_2024_race017:left,0,0,0,0.0010970334074158,2,0,0.4464761316776275,True,True
150,Speed_finals_Seoul_2024_race018:left,0,0,0,0.0008227198379839,2,1,0.5434941053390503,True,False
152,Speed_finals_Seoul_2024_race019:left,0,3,0,0.0066977279428075,1,0,0.122064970433712,True,True
154,Speed_finals_Seoul_2024_race020:left,0,0,0,0.0031088248244689,1,0,0.1792773753404617,True,True
156,Speed_finals_Seoul_2024_race021:left,0,1,0,0.0015719360756544,1,0,0.1465495079755783,True,True
160,Speed_finals_Seoul_2024_race023:left,0,3,0,0.0131394304046742,2,0,0.4951414167881012,True,True
161,Speed_finals_Seoul_2024_race023:right,0,3,0,0.0081123613818304,1,0,0.0763219222426414,True,True
162,Speed_finals_Seoul_2024_race024:left,1,0,1,0.9896861398446292,2,0,0.4544377624988556,True,False
164,Speed_finals_Seoul_2024_race025:left,0,2,0,0.0019113478049116,2,0,0.4774344265460968,True,True
165,Speed_finals_Seoul_2024_race025:right,0,1,0,2.6751393073646584e-05,0,0,0.2358197420835495,True,True
166,Speed_finals_Seoul_2024_race026:left,0,2,0,0.0125586046532099,2,0,0.4486315250396728,True,True
168,Speed_finals_Seoul_2024_race027:left,0,4,0,0.0051562935461499,1,0,0.1332551091909408,True,True
171,Speed_finals_Seoul_2024_race028:right,0,1,0,0.00173568633809,1,0,0.0162614490836858,True,True
174,Speed_finals_Seoul_2024_race030:left,1,2,1,0.9999465269945002,2,1,0.5012165904045105,True,True
176,Speed_finals_Seoul_2024_race031:left,0,2,0,0.00432288188295,2,0,0.4325149357318878,True,True
177,Speed_finals_Seoul_2024_race031:right,0,1,0,0.0025005669977535,1,0,0.0586093813180923,True,True
178,Speed_finals_Villars_2024_race001:left,0,4,0,0.0698179212684848,0,0,0.1854816824197769,True,True
183,Speed_finals_Villars_2024_race003:right,0,1,0,0.0041633110777033,0,0,0.2644575536251068,True,True
185,Speed_finals_Villars_2024_race004:right,0,2,0,0.0005906880953487,1,0,0.2153557389974594,True,True
187,Speed_finals_Villars_2024_race005:right,0,3,0,0.0156203852857187,0,0,0.219492107629776,True,True
189,Speed_finals_Villars_2024_race006:right,0,4,0,0.0165046940044569,0,0,0.2573784291744232,True,True
190,Speed_finals_Villars_2024_race007:left,0,2,0,0.028222578367194,0,1,0.7358015179634094,True,False
192,Speed_finals_Villars_2024_race008:left,1,3,1,0.9641211450941736,1,0,0.0096761006861925,True,False
194,Speed_finals_Villars_2024_race009:right,1,1,1,0.999882866280698,0,0,0.3812363445758819,True,False
196,Speed_finals_Villars_2024_race010:right,0,1,0,0.000502533030459,2,0,0.3783870339393616,True,True
197,Speed_finals_Villars_2024_race011:left,0,2,0,0.0024565034394709,2,0,0.4737578332424164,True,True
199,Speed_finals_Villars_2024_race012:left,0,3,0,0.0004376881728852,2,0,0.4087460339069366,True,True
204,Speed_finals_Villars_2024_race014:right,0,1,0,0.0404891314744688,2,0,0.3462405502796173,True,True
207,Speed_finals_Villars_2024_race016:right,0,1,0,0.005160305477931,2,0,0.3613417446613312,True,True
208,Speed_finals_Villars_2024_race017:left,0,3,0,0.0018519151234222,0,0,0.4194605052471161,True,True
209,Speed_finals_Villars_2024_race017:right,0,4,0,0.0012851083613417,1,0,0.0821371078491211,True,True
210,Speed_finals_Villars_2024_race018:left,0,4,0,0.1875371359012324,2,0,0.4464645087718963,True,True
214,Speed_finals_Villars_2024_race020:left,0,3,0,0.0078312424506759,0,0,0.1526761800050735,True,True
215,Speed_finals_Villars_2024_race021:left,0,4,0,0.0877099342862382,2,0,0.483556866645813,True,True
220,Speed_finals_Villars_2024_race024:right,0,3,0,0.024867466712812,1,0,0.0389411598443985,True,True
230,Speed_finals_Zilina_2025_race020:left,1,4,1,0.9991523868158022,1,0,0.0779033377766609,True,False
